NAME	UNIT	COUNT	%MISSING
pd-leukosyyttien,erittely	NA	23	100
huumeseula(ds5)+bupre-o	NA	23	100
s-parasetamoli	umol/l	23	0
s-zuklop	NA	23	21.74
u-kemseul,suhti	NA	23	8.7
b-k-diffi,neut	e9/l	23	0
s-allige,rcora8(f425,rekombinantti,hasselpäh	NA	23	100
s-reumafaktori(ko)	NA	23	100
glutamaattidekarboksylaasi(gad),vasta-aineet,seerumista␤	iu/ml	23	0
bakt	NA	23	100
sappihapot,seerumista,paastotilassa	umol/l	23	0
ps-strag-p	NA	23	100
veriryhmä+veriryhmäkortt	NA	23	100
s-campaba	index	23	0
m-komp-2	g/l	23	0
b-pseutro	NA	23	91.3
s-cladclg	mg/l	23	0
vapaty3-paketti	NA	23	100
candidaalbicansnho	NA	23	100
glukoosipikamittarilla(gluk-pika)	NA	23	4.35
vuoto-oirekyselynpistemäärä?	NA	23	0
keliakiatutkimus,suppea(s-ttgaba(celikey®)jas-iga)	NA	23	100
skeli-s	NA	23	100
bm-fimm	NA	23	100
fev1	l	23	0
ue-reti-pu	%	23	0
s-allige,rarah1(f422,rekombinantti,maapähkinä)	NA	23	100
hcvab/lä	NA	23	100
mrsa(st.aureus,metisilliiniresistenssi)	NA	23	100
di-l/liusk	%	23	0
mononukleaarisetsolut,selkäy	%	23	0
s-mäntye	NA	23	86.96
p-pthint	ng/l	23	0
sy-borrab	NA	23	100
s-allige,ovomukoidiosatutkimus	NA	23	100
0-näyte	NA	23	0
s-heinäre	u/ml	23	0
fs-ictp	ug/l	23	0
b-pvk+tkd,leuk	NA	23	100
b-d-dim	NA	23	26.09
p-kard-abg	NA	23	91.3
ex-bakt-vi	NA	23	100
pt-hepy-r	promille	23	0
s-borreliaburgdorferi,iggvasta-aineet(ko)	NA	23	100
du-kortisoli,vapaa	nmol	23	0
p-sytomegalovirus,nukleiinihaponosoittaminen,kv	NA	23	100
14347	NA	23	26.09
aldosteroni,oikealisämunuain	pmol/l	23	0
pt-gutguid	NA	23	100
smycoplasmapneumoniae,abgvasta-aineet	eiu	23	0
as-muutsolut	%	23	0
ts-rinnanpaksuneulabiopsianhistologinentutkimus␤	NA	23	100
b-t-aktmem	NA	23	100
e-hemoglobiini,keskimassakonsentraatio,vieritutkimus	g/l	23	0
p-afos-pa	u/l	23	0
s-insuab	NA	23	4.35
s-psa-suh,psa	ug/l	23	0
ps-streptococcus,viljely(beetta-hemolyyttisetstereptokokit)	NA	23	100
b-trombp	e9/l	23	0
diab.kontr	NA	23	100
s-sjögreninsyndroma,a(ro)-vasta-aineet	u/ml	23	0
s-titiini,vasta-aineet	NA	23	100
bm-npm1-qd	form	23	100
leukosyytit,verestä,osatutk.2474	NA	23	100
koira,hilse	NA	23	100
virtsanproteiini,vieritesti␤	NA	23	100
s-follikkeliastimuloivahormoni,seerumista	iu/l	23	0
näytteenkäsittelyjasäilytys,luokka6	NA	23	100
s-kala(turska),igevasta-aineet	NA	23	100
u-cot	ng/ml	23	0
ps-strep-a	NA	23	100
s-gliade	u/ml	23	60.87
b-k-diffi,neut	%	23	0
b-erytrosyytit,vieritutkimus	e12/l	23	0
b-ko/epi3	NA	23	91.3
l-myelocy	NA	23	0
11777	NA	23	100
neutrofiilit+eosinofiilit,s	%	23	0
fp-phe	umol/l	23	0
pt-arr	pmol/mu	23	0
cp-ohbuthy	NA	23	4.35
-ca19-9	u/ml	23	13.04
23295	NA	23	100
s-kaseiie	NA	23	65.22
bm-t-solut	%	23	0
pt-luutil1	NA	23	100
s-timp-1	ug/l	23	0
s-munaryh	u/ml	23	0
-calpro	NA	23	21.74
s-morbillivirus,iggvasta-aineet	NA	23	100
s-koivunsiitepöly,igevasta-aineet,rast,allergia	u/ml	23	0
11548	mg/l	23	0
s-dna,natiivi,vasta-aineet	iu/ml	23	0
b-trombosyytit,vieritutkimus	e9/l	23	0
trombosyytit,funktiotutkimus,pfa	NA	23	100
basofiilit,absol.määrä	e9/l	23	0
sy-diffim	NA	23	100
s-perfenatsiini	nmol/l	23	0
kollageenii/adrenaliini	s	23	0
tb1antigen-putki	iu/ml	23	0
b-k-diffi,mxd	%	23	0
-leginh	NA	23	100
-mycobakteriumtuberculosis,nukleiinihaponosoitus	NA	23	100
ts-idh-d	NA	23	100
s-kryoglobuliini(kval)	NA	23	100
veriryhmäkortti	NA	23	100
krea,vieritesti	NA	23	0
p-tt-inr	1	23	0
obduktio	NA	23	100
hydroksi-indolyyliasetaatti(5-)	nmol/l	23	0
s-varicella-zostervirus,iggvasta-aineet	eiu	23	0
s-mg	NA	23	69.57
pd-krea	NA	23	100
padpak2	NA	23	100
b-kromosomitutkimus,hematologinen,veri	NA	23	100
pujonsiitepöly(w6),ige-vasta-aineet	NA	23	100
glomerulussuodosnopeus,estimoitu,ckd-epi-tutkimuksenkaava	form	23	0
b-cardiac,troponiinii	NA	23	100
s-toxabcf	titre	23	0
2tunninjälkeen	mmol/l	23	0
s-äitiysneuvoloidenseulontatutkimus	NA	23	100
parietaalisolu,vasta-aineet,seerumista␤	NA	23	100
li-indtutk	NA	23	100
li-borrabm	au/ml	23	0
virtsanstixveri	NA	23	95.65
s-ruokae	u/ml	23	0
p-alat	umol/l	23	0
oma-hcg	NA	23	100
s-timotei,igevasta-aineet	u/ml	23	0
11598	NA	23	100
-päivystyslisäkolmestatutkimuksesta	NA	23	100
b-everoli	NA	23	47.83
-chpnab	NA	23	100
f-bakteeri,viljely3(viljely1+b.cereus,c.perfringens,s.aureus)	NA	23	100
proteiini,ty,vuorokausivirtsasta	NA	23	100
14348	NA	23	30.43
lamotrigiini	umol/l	23	0
uv-po2	NA	23	30.43
fp-mabi-la	NA	23	100
residuaali	ml	23	0
e-coombs,suora(polyspesifinenantiseerumi)(kva	NA	23	100
s-leukabij	NA	23	100
kollageenii:naminoterminaalinentelopeptidi,virtsasta␤	NA	23	100
s-iga-ab	NA	23	100
ly-tbspotb	spot/e6lu	23	0
puhekynnys,sanaerotus	NA	23	100
-ctgcnho,gcnho	NA	23	100
du-adr	umol/24h	23	0
s-rapue	u/ml	23	0
li-hvirnho	NA	23	100
f-adenovirus,nukleiinihappo(kval),uloste	NA	23	100
e-erytrosyytit,keskitilavuus,vieritutkimus	fl	23	0
u-ngal	ug/l	23	0
s-glutamaattidekarboksylaasi65(gad65),vasta-aineet	NA	23	100
bm-igshm	NA	23	100
-staphylococcusaureus,metisilliiniresist.viljely	NA	23	100
fp-pthint	ng/l	23	0
str-apika	NA	23	95.65
eosonofiilit	%	23	0
ly-tbspota	spot/e6lu	23	0
e-hemiglobiini,keskimassa,vieritutkimus	pg	23	0
p-gfr-kre	ml/min/173m2	23	0
pt-glur5gh	NA	23	100
s-per-abm	NA	23	100
s-perunae	NA	23	91.3
b-hba1c-pika	mmol/mol	22	0
p-larvvct	form	22	100
␤␤s-hcgb	ug/l	22	0
u-proteiininjakreatiniininsuhde	mg/mmol	22	0
v-so2	%	22	0
s-hepyl	NA	22	100
s-allige,rcora14(f439,rekombinantti,hasselpä	NA	22	100
14242	NA	22	100
kivianalyysi,virtsasta␤	NA	22	100
tyroksiini,vapaa,vertailumenetelmä	pmol/l	22	0
gamma-glob	%	22	0
b-nait	NA	22	100
pt-urhpak	NA	22	100
b-dnalask	NA	22	100
u-stix,u-leuk	NA	22	95.45
p-isopropanoli	NA	22	100
s-ribonukleoproteiini,nukleaarinen,vasta-aineet(u1rnp)	NA	22	100
pakakt	NA	22	100
cb-ph-mi	NA	22	0
hematologisenpotilaandiagnoosivaiheenfish-tutkimus␤	NA	22	100
s-rhevb5e	NA	22	54.55
pt-dxm-r1:p-korsol	nmol/l	22	0
huumeseulonta6,virtsasta	NA	22	100
-herpessimplex-virus(hsv2),nukleiinihappo	NA	22	100
alkalinenfosfataasi(afos-isvaletietue)	u/l	22	0
hoiopiaa-o	NA	22	100
pt-luuttbs	NA	22	100
s-maksansytosoliantigeeni-1,vasta-aineet	NA	22	100
mp-1	NA	22	100
glukoosi(verikaasulaite),kapillaariveri	NA	22	100
11677	NA	22	100
antifactorix-aktiivisuus(hepariininestovaikutus->fxa),plasmasta␤	NA	22	100
s-hbsagkv	iu/ml	22	0
s-mitokondrio,vasta-aineet	NA	22	100
s-genta	NA	22	63.64
b-mdc	NA	22	100
heinär.gx3	NA	22	81.82
prostataspesifinenantigeeni,vapaa,osuus	NA	22	100
vb-hetoksi	NA	22	100
ts-oncotdx	NA	22	100
b-erytrosyytit,normoblastit,mikroskopointi	NA	22	9.09
se-na	mmol/l	22	0
pt-polamb␤	NA	22	100
0mgluk-r1/0m	mmol/l	22	0
amfetamiini	NA	22	100
di-l/yksit	NA	22	100
stim-taust	cpm	22	0
p-tromboplastiiniaika,aktivoitu,partiaalinen	NA	22	100
tug	s	22	0
tntvieri	ug/l	22	0
u-virtsanominaispaino	form	22	0
bo-bakteeri,viljely	NA	22	100
11094	NA	22	100
verikaasuanalyysi+hbo2sat+hb+na+k+ca-ion+gluklaskimoveresrä,osavastaushct	l/l	22	0
u-oligs-o	NA	22	100
fp-pepsin2	ug/l	22	0
pakettib-la	NA	22	0
s-cytomegalovirus,abgvasta-aineet	NA	22	100
s-pähkier	NA	22	31.82
braf-mutaatiotesti	NA	22	100
11679	u/ml	22	0
p-beeta-2-glykoproteiini,igg(trombot-paketti)	u/ml	22	0
uv-pco2	NA	22	22.73
s-hepatiittiavirus,vasta-aineet	NA	22	100
pu-bakteeri,viljely2,(aerobiviljely,pintamärkä)	NA	22	100
fibriinind-dimeerit	NA	22	68.18
s-maksanautovasta-aineet,immunoblotting-tutkimus	NA	22	100
kolesterolinjahdl-kolesterolinsuhde	%	22	0
hitsaajanaltistustutkim	NA	22	100
cb-hb-co	%	22	0
tromboplastiiniaika,plasma	NA	22	100
b-hepy-0	NA	22	100
s-wnvab	NA	22	100
perussar-p	NA	22	100
pu-baktvi3	NA	22	100
f-cryptosporidiumparvum,nukleiinihappo	NA	22	100
s-alkalinenfosfataasi,luustomuoto(elektrof)	NA	22	100
s-proteinaasi3,vasta-aineet	kiu/l	22	0
troponiinii,plasmasta	NA	22	100
-resvirp	NA	22	100
intoksikaationäyte,myrkkyveri	NA	22	100
fs-ihopaketti2,isotren	NA	22	100
he4,antigeeni4	pmol/l	22	0
s-hcvabct	NA	22	100
pt-iho	NA	22	100
fs-ohbutyr	mmol/l	22	0
s-allige,rjugr1(f441,rekombinantti,saksanpäh	NA	22	100
li-borreliaburgdorferi,iggvasta-aineet	NA	22	100
s-norklom	NA	22	68.18
-trigly	NA	22	31.82
ap-laktaatti	NA	22	100
vesirokkovirus,nukleiinihaponosoitus␤	NA	22	100
bi-bal-1	NA	22	100
s-rottae	u/ml	22	0
fp-ca-albk	mmol/l	22	0
s-phombee	u/ml	22	0
luustoisoentsyymi	NA	22	45.45
ki-pad-em	NA	22	100
-influenssaavirus,antigeeni	NA	22	100
s-allige,maapähkinä/jordnöt	u/ml	22	0
u-bakteeri,viljely	form	22	0
pt-koseeg	NA	22	100
farmr	NA	22	100
fp-pp	NA	22	100
-kol/adr	s	22	0
u-proteiininosoitusvirtsasta	NA	22	100
s-gabapen	umol/l	22	9.09
sy-diffmik	NA	22	95.45
u-työpaikanhuumeseul8sisalv	NA	22	100
l-ba	NA	22	100
bcr/abl-geenienfuusio-rna,t(9:22),(kvant),veri	NA	22	100
s-sinsime	u/ml	22	0
s-alkalinenfosfataasi,maksaper.isoentsyymi(el	NA	22	100
as-erytrosyytit	e6/l	22	0
fibriinind-dimeerit,pikatutkimus	mg/l	22	0
s-alkalinenfosfataasi,luustoper.isoentsyymi(elektrof)	u/l	22	0
kilpirauhastutkimuspaketti(s-t4vjas-tsh)	NA	22	95.45
s-lehmänmaito,igevasta-aineet	u/ml	22	0
gj-intoks	NA	22	90.91
hemoglobiini,ulosteenveri	NA	22	100
s-hiv-ot	NA	22	100
s-kor/60	nmol/l	22	0
b-tvk	paketti	22	0
puumalavirus,igmvasta-aineet	NA	22	100
beeta-2-gl	%	22	0
-respiratorysyncytial-virus,nukleiinihappo(kval)	NA	22	100
verikaasuanalyysi+hbo2sat+hb+na+k+ca-ion+gluklaskimoveresrä,osavastauschgb	g/l	22	0
li-blastit	form	22	100
11776	au/ml	22	0
verikaasuanalyysi+hbo2sat+hb+na+k+ca-ion+gluklaskimoveresrä,osavastausctc02	mmol/l	22	0
s-koivunsiitepöly(t3),ige-vasta-aineet	u/ml	22	0
crp-pika-oma	NA	22	22.73
s-pleur-l	NA	22	100
s-pl-abm	NA	22	100
pot.ikä	NA	22	0
mykoplasmapneumoniae,nukleiinihappo(kval)	NA	22	100
p-vonwillebrand-tekijä,antigeeni	%	22	0
s-kalsium,ionisoitunut,aktuaali␤	mmol/l	22	0
s-koiheie	NA	22	72.73
cb-hb-met	%	22	0
14804	g/l	22	0
pt-ateriakoe(c-peptidimääritys)	NA	22	100
s-luu	u/l	22	0
b-pdc	NA	22	100
mu-lakt-d	NA	22	100
maksa-2-ls	u/l	22	0
sy-bakt-vr	NA	22	100
pt-kasvis	NA	22	100
p-psa-t	NA	22	100
ts-kolonoskopianäytteenhistologinentutkimus,1-3eriteltyäpientänäytettä	NA	22	100
f-vichvi	NA	22	100
-influenssab,osoitus,osatutk.8818	NA	22	100
pd-erytrosyytit	e6/l	22	0
i-stat(chem8+)	NA	22	100
b-lymfosyyttit,erittely	NA	22	100
p-glukpika	mmol/l	22	0
s-stpn33f	fmiau/ml	22	0
21623	NA	22	100
alfa-2-glo	%	22	0
cb-thb	g/l	22	0
s-chpnabg	form	22	0
bentsodiatsepiinit,varmistus,virtsasta␤	NA	22	100
p-alkoholit	NA	22	100
s-igg-sum	NA	22	100
humanimmunodeficiencyvirus,antigeeni	NA	22	100
s-leveti	mg/l	22	0
s-vlseabg,borreliaburgdorferinvlse-proteiini,vasta-aineet,igg	NA	22	100
14349	NA	22	27.27
di-l/liusk	NA	22	100
-herpessimplex-virus(hsv1),nukleiinihappo	NA	22	100
pt-kliininenrasituskoe,valvovalääkärimuustayksiköstä	NA	22	100
du-a1miglo	NA	22	95.45
bentsidiatsepiini	NA	22	100
cannabis	NA	22	100
pt-raskaudenaikaisetbiopankkinäytteet	NA	22	100
s-hepatiittib,c-tutkimus	NA	22	100
pax-nstar	NA	22	100
p-il8	NA	22	100
reniini,konsentraatio	mu/l	22	0
fs-kalsium	mmol/l	22	0
-bakteeri,laajakirjoistabetalaktamaasiatuottava	NA	22	100
verialtistus,tutkimuksetaltistuneesta	NA	22	100
p-probnp(	ng/l	22	0
b-veriryhmävata-aineet,rask.aik,seur.tutk.immunisoituneetäidit	NA	22	100
fp-hcyst	NA	22	13.64
kokoeksomi(wes),tutkimusverestä	NA	22	100
s-kalsium,ionisoitunut,ph7.4-korjattu␤	mmol/l	22	0
hoitml	NA	22	100
s-karba-v	umol/l	22	0
s-borabmj	NA	22	100
huumeseula(ds5)+bupre-0	NA	22	100
pf-leukosyytit,yksitumaiset	NA	22	72.73
p-kor/0	nmol/l	22	0
maksa-1-ls	u/l	22	0
as-ld	NA	22	68.18
desmetyyliklotsapiini,seerumista,osatutk.3964	nmol/l	22	0
11844	NA	22	100
pakettifs-lipidit	form	22	0
-lisävastaus4laskutuskuitatullenäytteelle	NA	22	100
tth-scpng	NA	22	100
s-psa-suh,psa-v/t	NA	22	68.18
borrelia,nukleiinihappo(kval)	NA	22	100
f-salmvik	NA	22	100
p-crpvieri	NA	22	100
enkefaliittienimmunologisettutkimukset,vasta-aineet,likvorista	NA	22	100
desmetyylivenlafaksiini	nmol/l	22	0
s-amikas	mg/l	22	0
s-epstein-barr-virus,igmva,immuniteet	NA	22	100
p-probnp-pika	ng/l	22	0
23579	NA	22	100
ab-happikyllästeisyys(hemoglobiini),eitilattava	NA	22	100
sikiöntrisomiatutkimusäidinverinäytteestä␤	NA	22	100
s-rcor14e	u/ml	22	0
s-hevonene	u/ml	22	0
li-paraneoplastistenneurologistensyndroomienimmunologisettutkimukset	NA	22	100
s-ovarab	titre	22	9.09
s-borreliaburgdorferi,igmvasta-aineet(ko)	NA	22	100
amfetamiininenantiomeerit,d-l-muotojenerittely,virtsa	NA	22	100
s-hbsagot	NA	22	100
cp-cl	mmol/l	22	0
cu-a1migl	NA	22	100
s-prolaktiini,biologisestiaktiivinenosuus	%	22	0
s-bordetellapertussis,igavasta-aineet	iu/ml	22	0
d-vitamiini-25-oh,hepariiniplasmasta	nmol/l	22	0
u-porf	NA	22	100
pakettifs-kreatiniini	umol/l	22	0
nopeutettucovid-19,pcr,nukleiinihappo(kval),(26466-ncovnho)	NA	22	100
as-amylp	NA	22	86.36
s-allige,ovomukoidi	NA	22	100
aktuaalibikarbonaatti,kapillaariverestä,osatutk.	mmol/l	22	0
tioguaniini,veri(osatutkimus	NA	22	4.55
f-sapovirus,nukeliinihappo(kval),uloste	NA	22	100
-pneumocystiscarinii,nukl.happo	NA	22	100
11557	NA	22	100
etanoli,plasmasta	NA	22	100
cp-beeta-hydroksibutyraatti,vieritestilab:ssa	mmol/l	22	0
ts-rintasyövänreseptoritutkimus	NA	22	100
-fishikl	NA	22	100
s-hevosennhilse,igevasta-aineet	u/ml	22	0
siklosporiinia,massaspektrometrinen,veri	NA	22	100
u-lima	NA	22	100
s-allige,rbere1(f354,rekombinantti,parapähkin	NA	22	100
b12-vitamiini,transkobalamiiniii:eens	NA	22	100
dialyysiaedeltäväp-urea	NA	22	100
u-eryt-vt	NA	22	100
ub-leuk-pu	e9/l	22	0
s-stpn8	fmiau/ml	22	0
pt-bsp-re	NA	22	100
s-dna,vasta-aineet(natiivi),eia	NA	22	100
chlamydiatrachomatisjaneisseriagonorrhoaevirtsasta	NA	22	100
alfa-1-glo	%	22	0
albumiininjakreatiniininsuhde(virtsasta)	NA	22	100
granulosyytit	u/field	22	0
sprxkoe5	NA	22	100
fs-apob/a1-suhde	NA	22	0
b-leukppi	e9/l	22	0
klotsapiini,seerumista	nmol/l	22	0
120mgluk	NA	22	68.18
tropt-vt	NA	22	100
neuronaalisetautovasta-aineet	NA	22	100
virtsanph,vieritesti	NA	22	0
s-alkalinenfosfataasi,maksaper.isoentsyymi(elektrof)	u/l	22	0
14247	NA	22	100
verikaasuanalyysi+hbo2sat+hb+na+k+ca-ion+gluklaskimoveresrä,osavastausagapk	mmol/l	22	0
bm-kim-d	NA	21	100
fl-notto	NA	21	100
s-papuvae	u/ml	21	0
pika-u-kemseul	NA	21	100
s-sjögreninsyndroma(b),vasta-aineet	NA	21	100
rf	iu/ml	21	0
fs-lipoa1	NA	21	4.76
kalium,plasmasta	NA	21	100
hepatiittic-virus,vasta-aineet,osoitusseerumista(verialtistustapaturma)␤	NA	21	100
pf-ly+mono	NA	21	66.67
bm-fuus-qr	form	21	100
di-leukosyytit,yksitumaiset	%	21	0
bm-fishlis	NA	21	100
s-ustekinumabi	mg/l	21	0
s-allige,hasselpähkinä/hasselnöt	u/ml	21	0
toxoplasma,vasta-aineet	NA	21	100
s-aukusie	u/ml	21	0
bu-kide-o	estimate	21	100
oma-kat	NA	21	9.52
ps-straag-hoi	NA	21	100
s-borreliaburgdorferi,igm-vasta-aineet␤	NA	21	100
pt-gluk-r2	mmol/l	21	0
li-rinonho	NA	21	100
s-kalae	NA	21	100
epstein-barrinvirus,dna-osoitus,kvant,plasmasta	NA	21	100
u-veri,osatutkperustutkimuksissa	NA	21	100
s-l.broom	NA	21	100
fs-lipaas	NA	21	23.81
li-gad65ab	NA	21	100
(b-gluk)	NA	21	0
s-l.b.jav	NA	21	100
s-l.k.cyn	NA	21	100
happamuusaste,kapillaariverestä,osatutk	NA	21	0
crp-pika,hoitajattekee	NA	21	38.1
ihonif	NA	21	100
plasmanmagnesium	mmol/l	21	0
pt-näyte	NA	21	100
istukanhistologinentutkimus	NA	21	100
s-allige,rarah9ltp(f427,rekombinantti,maapähkinä)	NA	21	100
s-koriongonadotropiini(kval)	NA	21	100
b-artr	NA	21	100
s-hepatitisbvirus,v-aydinantigeeni	NA	21	100
p-kreatiinikinaasi	NA	21	95.24
microsporumaudouiniinho	NA	21	100
s-mandare	u/ml	21	0
s-borreliaburgdorferii,igg-vasta-aineet␤	NA	21	100
li-titiab	NA	21	100
s-karbae	NA	21	100
s-hsv2abm	NA	21	100
s-l.i.pom	NA	21	100
s-testo	form	21	0
s-l.bifl	NA	21	90.48
s-l.i.bat	NA	21	100
-parainf	NA	21	100
pt-konsultaatiopyyntöpatologilta,valmisnäyte	NA	21	100
u-happamuusaste(kval.)	NA	21	0
b-myelooinenngs-geenipaneeli,dna-tutkimus	NA	21	100
s-parasetamoli	NA	21	100
s-psa-v(pi)	ug/l	21	0
b-k-diffi,lym	NA	21	0
s-hesu	NA	21	100
cb-ghb-a1c	%	21	0
fp-glukr0	NA	21	4.76
ps-strag	NA	21	100
p-c-peptidi	NA	21	100
-tb-vi	NA	21	100
s-allige,rarah8pr-10(rf352,rekombinantti,maapähkinä)	NA	21	100
työterveyspaketti-11	NA	21	100
epidermophytonfloccosumnho	NA	21	100
s-inhibiinib	ng/l	21	0
laktaatti,pleuraneste	mmol/l	21	0
ruoka-aine-erittely,ige-vasta-aineet,seerumista	u/ml	21	0
transf-sat	NA	21	9.52
u-albumiini,virtsasta,osatutkimus	mg/l	21	0
ts-histologinentutkimus,1näyte/purkki	NA	21	100
s-legduab	NA	21	100
b-sikiöntrisomiatutkimusäidinverinäytteestä	NA	21	100
-artriittitutkimus,lausunto	NA	21	100
-mycoplasmagenitaliumnukleiinihaponosoitus(kval)	NA	21	100
s-aspergillusfumigatus,igevasta-aineet	NA	21	100
11094	au/ml	21	0
s-psa-v/t(pi)	%	21	0
hepatiittibvirus,c-antigeeni,igm-vasta-aineet	NA	21	100
s-legp5ab	NA	21	100
ig-vaiht	%	21	0
t3vasta-aineet	NA	21	95.24
fs-ihop2	NA	21	100
-emcilia	NA	21	100
s-l.i.har	NA	21	100
proteiini,fraktiot,virtsasta␤	NA	21	100
beeta-hydroksibutyraatti	mmol/l	21	0
b-muisti	%	21	0
covid-19-koronavirustauti,antigeeni,jatkotesti	NA	21	100
s-ris+9hr	NA	21	100
b-vninhib	%	21	0
pef-vrk	NA	21	100
gardnerellavaginalis	NA	21	100
neulanpistotapaturmatutkimus2(altistunut)	NA	21	100
b-ohbuhoi	mmol/l	21	0
cb-happoemästasejapo2	NA	21	100
li-borab-l	NA	21	100
s-hepatiittib-virus,vasta-aineetpinta-antigeenille.	miu/ml	21	0
vartalontietokonetomografiatutkimus	NA	21	100
du-proteiini	g	21	0
kontrollinäytesukulaisensekv	NA	21	100
s-l.i.bra	NA	21	100
b-hb-a1	mmol/mol	21	0
s-borabgj	NA	21	100
virtsankemiallinenseul	NA	21	100
s-varicellazostervirus,iggvasta-aineet	miu/ml	21	0
u-stix,u-nitr	NA	21	90.48
ica(7.4)	NA	21	9.52
hi-virus,antigeenijavasta-aineet,seerumista(verialtistustapaturma)␤	NA	21	100
11403	ug/l	21	0
proteiini,ty,vuorokausivirtsasta	g	21	0
crpherkkä	mg/l	21	0
trichophytonmentagrophytesnho	NA	21	100
u-stix,u-hb	NA	21	95.24
m.faeni	NA	21	42.86
trichophytontonsuransnho	NA	21	100
8648	NA	21	100
happamuusaste,virtsa	NA	21	0
s-pemfigoidi,bp180-antigeeni,vasta-aineet	u/ml	21	0
huumeseula(amfet.,bents.,opiaatit,kannabis,kokaiini)	NA	21	100
s-hepatiittia-virus,vasta-aineet,immuniteettitutk.	NA	21	100
vb-happamuusaste,vierilaitteella	NA	21	0
sukupuolitaudit2	NA	21	100
hepatiittie-virus,igg-vasta-aineet,seerumista	NA	21	100
mf-syto	NA	21	100
s-norbup	NA	21	100
miehentpak	NA	21	100
p-propyleeniglygoli	mmol/l	21	0
se-/s-trig	NA	21	9.52
-kll-potilaaninterfaasi-fish-tutkimus	NA	21	100
s-maksatautienimmunologisettutkimukset	NA	21	100
di-leukosyytit,liuskatumaiset	%	21	0
s-bordetellapertussis,vasta-aineet,lausunto	NA	21	100
s-yersaba	ratio	21	0
p-d-25-oh	nmol/l	21	0
f-cldtnhj	NA	21	100
s-legp3ab	NA	21	100
li-rekovab	NA	21	100
mikrobiologianerikoistutkimus	NA	21	100
yksittäisengeeninngs-tutkimus	NA	21	100
trichophytonbenhamiaenho	NA	21	100
s-hydroksikarbatsepiini	umol/l	21	0
s-l.i.can	NA	21	100
laktaatti(verikaasulaite),kapillaariveri	NA	21	100
pähkinäpen	NA	21	0
bbi-15kysely	NA	21	47.62
t.vulgaris	NA	21	0
s-borrc6	au	21	0
hepatiittie-virus,vasta-aineet,seerumista	NA	21	100
-ureaplasmaurealyticumnukleiinihaponosoitus(kval)	NA	21	100
s-testosteroni	NA	21	85.71
s-l.b.sej	NA	21	100
s-testo-vi	NA	21	9.52
dxmr/8.kor	nmol/l	21	0
s-ssa-ab	NA	21	80.95
pperusverenkuvajatrombosyytit	NA	21	100
-chlamydiatrachomatis,nukleiinihaponosoitus(kval)	NA	21	100
s-heliaba	u/ml	21	0
virtsansuhteellinentiheys,vieritesti	NA	21	9.52
hemoglobiini(vo:nyhteydessäotettu),tth	g/l	21	0
s-vehnspe	u/ml	21	0
p-areninm	NA	21	9.52
trichophytonrubrumnho	NA	21	100
s-crp,herkkämenete	mg/l	21	0
u-suhteellinentiheys,osatutkperustutkimuksissa	NA	21	23.81
du-hva	NA	21	14.29
-trichomonasvaginalisnukleiinihaponosoitus(kval)	NA	21	100
formaldehy	NA	21	100
b-periytyvärinta-jamunasarjasyöpäalttius,ngs	NA	21	100
pf-mn	NA	21	23.81
u-stix,u-gluk	NA	21	90.48
-neisseria␤gonorrhoeae,nukleiinihaponosoitus(kval)	NA	21	100
s-l.i.heb	NA	21	100
p-glukpik	NA	21	9.52
s-kostige	NA	21	100
trichophytonverrucosumnho	NA	21	100
p-glukoosi,0-näyte	mmol/l	21	0
ps-strvi-o	NA	21	100
li-toxoabm	NA	21	100
fish,luuydin	NA	21	100
p-hyytymistekijäxiii	%	21	0
nu-kporf1	NA	21	0
b-fip1l1	NA	21	100
4055ts-pad-2	NA	21	100
s-l.b.bal	NA	21	100
protrombiini,plasma	%	21	0
s-immunoglobuliinie,perusseulontajaerittely	NA	21	100
s-allige,rarah2(f423,rekombinantti,maapähkinä)	NA	21	100
sc-hygienia,viljely	NA	21	100
kaura,ruok	u/ml	21	0
u-stix,u-keto	NA	21	90.48
cb-gluk-0	mmol/l	21	0
-mycoplasmahominisnukleiinihaponosoitus(kval)	NA	21	100
u-solut,välim.epit	NA	21	9.52
immunoglobuliinie,suunnattuseulonta(pölyer)	NA	21	100
legionellapneumophila,nukleiinihappo(kval)	NA	21	100
prolaktiini,makro,seerumi	NA	21	100
b-baktlm	NA	21	100
s-peak-1	g/l	21	0
cb-happikyllästeisyys(hemoglobiini)	%	21	0
s-l.i.cop	NA	21	100
s-mirtats	nmol/l	21	0
pt-kelia-m,s-ttgaba	NA	21	100
pt-pef-pa	NA	21	100
dna,vasta-aineet(natiivi),eia,seerumista␤	NA	21	100
p-c-reaktiivinenproteiini,herkkä	mg/l	21	0
bcr/abl-geenienfuusio-rna,t(9:22)(kvantitatiivinen),jäännöstautimääritys	NA	21	100
s-rhevb8e	NA	21	47.62
pt-ruumiinavausnäytteidenhistologinentutkimus	NA	21	100
u-stix,u-prot	NA	21	95.24
infabrsvcv	NA	21	100
fl-triclna	NA	21	100
nu-kporf3	NA	21	0
pt-glukins	NA	21	100
maksanautoimmuunitutkimus,immunoblottaus	NA	21	100
s-mdie	NA	21	100
s-ld-5	NA	21	66.67
hepatiittie-virus,igm-vasta-aineet,seerumista	NA	21	100
mies50+	NA	21	100
-ureaplasma␤parvumnukleiinihaponosoitus(kval)	NA	21	100
s-leukosyytti,vasta-aineet	NA	21	100
